%time,field.header.seq,field.header.stamp,field.header.frame_id,field.data.data
289197385073,98005,289197385073,,1.9734375476837158
289200428010,98006,289200428010,,1.975000023841858
289202726126,98007,289202726126,,1.9765625
289204710484,98008,289204710484,,1.978124976158142
289207002402,98009,289207002402,,1.9796874523162842
289208672524,98010,289208672524,,1.9812500476837158
289210558177,98011,289210558177,,1.982812523841858
289213583947,98012,289213583947,,1.984375
289215450049,98013,289215450049,,1.985937476158142
289217118264,98014,289217118264,,1.9874999523162842
289218775273,98015,289218775273,,1.9890625476837158
289220464230,98016,289220464230,,1.990625023841858
289222146750,98017,289222146750,,1.9921875
289223800421,98018,289223800421,,1.993749976158142
289225795508,98019,289225795508,,1.9953124523162842
289227741004,98020,289227741004,,1.9968750476837158
289229710103,98021,289229710103,,1.998437523841858
289231849194,98022,289231849194,,2.0
289235035658,98023,289235035658,,2.0015625953674316
289237216950,98024,289237216950,,2.003124952316284
289239169360,98025,289239169360,,2.004687547683716
289241383791,98026,289241383791,,2.0062499046325684
289243659258,98027,289243659258,,2.0078125
289245851994,98028,289245851994,,2.0093750953674316
289247852326,98029,289247852326,,2.010937452316284
289249949694,98030,289249949694,,2.012500047683716
289251904250,98031,289251904250,,2.0140624046325684
289253718853,98032,289253718853,,2.015625
289255546093,98033,289255546093,,2.0171875953674316
289258549691,98034,289258549691,,2.018749952316284
289260765791,98035,289260765791,,2.020312547683716
289262521744,98036,289262521744,,2.0218749046325684
289264241696,98037,289264241696,,2.0234375
289266454459,98038,289266454459,,2.0250000953674316
289268182278,98039,289268182278,,2.026562452316284
289270153523,98040,289270153523,,2.028125047683716
289272083760,98041,289272083760,,2.0296874046325684
289273980141,98042,289273980141,,2.03125
289276669741,98043,289276669741,,2.0316405296325684
289278268099,98044,289278268099,,2.032031297683716
289279939890,98045,289279939890,,2.032421827316284
289281737566,98046,289281737566,,2.0328125953674316
289283554316,98047,289283554316,,2.033203125
289285342455,98048,289285342455,,2.0335936546325684
289286995411,98049,289286995411,,2.033984422683716
289288635731,98050,289288635731,,2.034374952316284
289290224076,98051,289290224076,,2.0347657203674316
289292760134,98052,289292760134,,2.03515625
289295292855,98053,289295292855,,2.0355467796325684
289297147751,98054,289297147751,,2.035937547683716
289298887492,98055,289298887492,,2.036328077316284
289300846339,98056,289300846339,,2.0367188453674316
289302840949,98057,289302840949,,2.037109375
289305512429,98058,289305512429,,2.0374999046325684
289307626486,98059,289307626486,,2.037890672683716
289309679747,98060,289309679747,,2.038281202316284
289311605692,98061,289311605692,,2.0386719703674316
289313457966,98062,289313457966,,2.0390625
289315312863,98063,289315312863,,2.0394530296325684
289317365885,98064,289317365885,,2.039843797683716
289319071055,98065,289319071055,,2.040234327316284
289320981026,98066,289320981026,,2.0406250953674316
289322700024,98067,289322700024,,2.041015625
289324746371,98068,289324746371,,2.0414061546325684
289326772452,98069,289326772452,,2.041796922683716
289328744650,98070,289328744650,,2.042187452316284
289330395699,98071,289330395699,,2.0425782203674316
289332294703,98072,289332294703,,2.04296875
289333953619,98073,289333953619,,2.0433592796325684
289335697890,98074,289335697890,,2.043750047683716
289337333441,98075,289337333441,,2.044140577316284
289339248419,98076,289339248419,,2.0445313453674316
289341173649,98077,289341173649,,2.044921875
289343059779,98078,289343059779,,2.0453124046325684
289345140696,98079,289345140696,,2.045703172683716
289347007514,98080,289347007514,,2.046093702316284
289348838330,98081,289348838330,,2.0464844703674316
289350983859,98082,289350983859,,2.046875
289353451252,98083,289353451252,,2.0472655296325684
289355324507,98084,289355324507,,2.047656297683716
289357260228,98085,289357260228,,2.048046827316284
289360099078,98086,289360099078,,2.0484375953674316
289362806082,98087,289362806082,,2.048828125
289365119696,98088,289365119696,,2.0492186546325684
289367683888,98089,289367683888,,2.049609422683716
289369687558,98090,289369687558,,2.049999952316284
289371378661,98091,289371378661,,2.0503907203674316
289373430253,98092,289373430253,,2.05078125
289375387669,98093,289375387669,,2.0511717796325684
289377684832,98094,289377684832,,2.051562547683716
289379370928,98095,289379370928,,2.051953077316284
289381103993,98096,289381103993,,2.0523438453674316
289383197785,98097,289383197785,,2.052734375
289384967089,98098,289384967089,,2.0531249046325684
289386976958,98099,289386976958,,2.053515672683716
289388612748,98100,289388612748,,2.053906202316284
289390464545,98101,289390464545,,2.0542969703674316
289392397166,98102,289392397166,,2.0546875
289394076109,98103,289394076109,,2.0550780296325684
289396022797,98104,289396022797,,2.055468797683716
289397983075,98105,289397983075,,2.055859327316284
289400310755,98106,289400310755,,2.0562500953674316
289402434350,98107,289402434350,,2.056640625
289405177594,98108,289405177594,,2.0570311546325684
289407381535,98109,289407381535,,2.057421922683716
289409779549,98110,289409779549,,2.057812452316284
289411709309,98111,289411709309,,2.0582032203674316
289413614512,98112,289413614512,,2.05859375
289416009665,98113,289416009665,,2.0589842796325684
289418295861,98114,289418295861,,2.059375047683716
289420598746,98115,289420598746,,2.059765577316284
289422562361,98116,289422562361,,2.0601563453674316
289424558402,98117,289424558402,,2.060546875
289426766396,98118,289426766396,,2.0609374046325684
289428911925,98119,289428911925,,2.061328172683716
289430807591,98120,289430807591,,2.061718702316284
289432602406,98121,289432602406,,2.0621094703674316
289434319020,98122,289434319020,,2.0625
289436653376,98123,289436653376,,2.0625
289438965798,98124,289438965798,,2.0625
289440782309,98125,289440782309,,2.0625
289442421198,98126,289442421198,,2.0625
289444304228,98127,289444304228,,2.0625
289446074725,98128,289446074725,,2.0625
289447844267,98129,289447844267,,2.0625
289449553013,98130,289449553013,,2.0625
289451603652,98131,289451603652,,2.0625
289453230858,98132,289453230858,,2.0625
289455128432,98133,289455128432,,2.0625
289458326579,98134,289458326579,,2.0625
289460615874,98135,289460615874,,2.0625
289462756634,98136,289462756634,,2.0625
289464561701,98137,289464561701,,2.0625
289466474057,98138,289466474057,,2.0625
289468481541,98139,289468481541,,2.0625
289471373797,98140,289471373797,,2.0625
289473696948,98141,289473696948,,2.0625
289475767136,98142,289475767136,,2.0625
289477426529,98143,289477426529,,2.0625
289479141951,98144,289479141951,,2.0625
289481125355,98145,289481125355,,2.0625
289483378888,98146,289483378888,,2.0625
289485168696,98147,289485168696,,2.0625
289487335682,98148,289487335682,,2.0625
289489140988,98149,289489140988,,2.0625
289490727425,98150,289490727425,,2.0625
289492973567,98151,289492973567,,2.0625
289494725466,98152,289494725466,,2.0625
289496531487,98153,289496531487,,2.0625
289498344660,98154,289498344660,,2.0625
289499938727,98155,289499938727,,2.0625
289501773358,98156,289501773358,,2.0625
289503520012,98157,289503520012,,2.0625
289505449296,98158,289505449296,,2.0625
289507764340,98159,289507764340,,2.0625
289509468079,98160,289509468079,,2.0625
289511319399,98161,289511319399,,2.0625
289513712883,98162,289513712883,,2.0625
289516930819,98163,289516930819,,2.0625
289518910647,98164,289518910647,,2.0625
289520849467,98165,289520849467,,2.0625
289522621632,98166,289522621632,,2.0625
289524302722,98167,289524302722,,2.0625
289527391673,98168,289527391673,,2.0625
289529581309,98169,289529581309,,2.0625
289531389475,98170,289531389475,,2.0625
289533193350,98171,289533193350,,2.0625
289535016299,98172,289535016299,,2.0625
289537144900,98173,289537144900,,2.0625
289539315463,98174,289539315463,,2.0625
289541470528,98175,289541470528,,2.0625
289543206931,98176,289543206931,,2.0625
289545132161,98177,289545132161,,2.0625
289546871901,98178,289546871901,,2.0625
289548703671,98179,289548703671,,2.0625
289551157713,98180,289551157713,,2.0625
289553256512,98181,289553256512,,2.0625
289554900408,98182,289554900408,,2.0625
289556568861,98183,289556568861,,2.0625
289558231116,98184,289558231116,,2.0625
289559912444,98185,289559912444,,2.0625
289561742068,98186,289561742068,,2.0625
289563585282,98187,289563585282,,2.0625
289565207482,98188,289565207482,,2.0625
289567152977,98189,289567152977,,2.0625
289568948031,98190,289568948031,,2.0625
289571636677,98191,289571636677,,2.0625
289573541165,98192,289573541165,,2.0625
289575600863,98193,289575600863,,2.0625
289577790022,98194,289577790022,,2.0625
289579915762,98195,289579915762,,2.0625
289582273245,98196,289582273245,,2.0625
289585140706,98197,289585140706,,2.0625
289588174105,98198,289588174105,,2.0625
289589856864,98199,289589856864,,2.0625
289591865540,98200,289591865540,,2.0625
289593848944,98201,289593848944,,2.0625
289595848322,98202,289595848322,,2.0625
289598592520,98203,289598592520,,2.0625
289601379395,98204,289601379395,,2.0625
289603266001,98205,289603266001,,2.0625
289605385781,98206,289605385781,,2.0625
289607759238,98207,289607759238,,2.0625
289609482289,98208,289609482289,,2.0625
289611164809,98209,289611164809,,2.0625
289612892151,98210,289612892151,,2.0625
289614549637,98211,289614549637,,2.0625
289616761923,98212,289616761923,,2.0625
289618864775,98213,289618864775,,2.0625
289620953322,98214,289620953322,,2.0625
289622684002,98215,289622684002,,2.0625
289624322176,98216,289624322176,,2.0625
289627145052,98217,289627145052,,2.0625
289630801678,98218,289630801678,,2.0625
289633548499,98219,289633548499,,2.0625
289635792494,98220,289635792494,,2.0625
289638403655,98221,289638403655,,2.0625
289640278578,98222,289640278578,,2.0625
289642621756,98223,289642621756,,2.0625
289644440175,98224,289644440175,,2.0625
289646993876,98225,289646993876,,2.0625
289649839879,98226,289649839879,,2.0625
289652148963,98227,289652148963,,2.0625
289654075623,98228,289654075623,,2.0625
289655727864,98229,289655727864,,2.0625
289657393218,98230,289657393218,,2.0625
289659413100,98231,289659413100,,2.0625
289661114455,98232,289661114455,,2.0625
289662862063,98233,289662862063,,2.0625
289664475680,98234,289664475680,,2.0625
289666363955,98235,289666363955,,2.0625
289668455601,98236,289668455601,,2.0625
289670442582,98237,289670442582,,2.0625
289672345877,98238,289672345877,,2.0625
289673934460,98239,289673934460,,2.0625
289676203728,98240,289676203728,,2.0625
289677879334,98241,289677879334,,2.0625
289679621220,98242,289679621220,,2.0625
289682060242,98243,289682060242,,2.063281297683716
289684007168,98244,289684007168,,2.0640625953674316
289685934067,98245,289685934067,,2.0648436546325684
289688677550,98246,289688677550,,2.065624952316284
289690805674,98247,289690805674,,2.06640625
289693369389,98248,289693369389,,2.067187547683716
289695273161,98249,289695273161,,2.0679688453674316
289697374583,98250,289697374583,,2.0687499046325684
289699958802,98251,289699958802,,2.069531202316284
289702905894,98252,289702905894,,2.0703125
289705465317,98253,289705465317,,2.071093797683716
289707410813,98254,289707410813,,2.0718750953674316
289709513426,98255,289709513426,,2.0726561546325684
289711209298,98256,289711209298,,2.073437452316284
289713501454,98257,289713501454,,2.07421875
289715391636,98258,289715391636,,2.075000047683716
289717400074,98259,289717400074,,2.0757813453674316
289719302416,98260,289719302416,,2.0765624046325684
289720915318,98261,289720915318,,2.077343702316284
289723253489,98262,289723253489,,2.078125
289725447417,98263,289725447417,,2.078906297683716
289727126122,98264,289727126122,,2.0796875953674316
289729068518,98265,289729068518,,2.0804686546325684
289730867625,98266,289730867625,,2.081249952316284
289732514620,98267,289732514620,,2.08203125
289734435082,98268,289734435082,,2.082812547683716
289736102105,98269,289736102105,,2.0835938453674316
289737671853,98270,289737671853,,2.0843749046325684
289739251137,98271,289739251137,,2.085156202316284
289740920544,98272,289740920544,,2.0859375
289742642165,98273,289742642165,,2.086718797683716
289744888068,98274,289744888068,,2.0875000953674316
289748306036,98275,289748306036,,2.0882811546325684
289751260520,98276,289751260520,,2.089062452316284
289753284455,98277,289753284455,,2.08984375
289756595374,98278,289756595374,,2.090625047683716
289759973050,98279,289759973050,,2.0914063453674316
289762270213,98280,289762270213,,2.0921874046325684
289764120579,98281,289764120579,,2.092968702316284
289765838862,98282,289765838862,,2.09375
289768686772,98283,289768686772,,2.0953125953674316
289770360232,98284,289770360232,,2.096874952316284
289772332430,98285,289772332430,,2.098437547683716
289774148703,98286,289774148703,,2.0999999046325684
289776159764,98287,289776159764,,2.1015625
289777813435,98288,289777813435,,2.1031250953674316
289779647589,98289,289779647589,,2.104687452316284
289781738997,98290,289781738997,,2.106250047683716
289784322739,98291,289784322739,,2.1078124046325684
289786077500,98292,289786077500,,2.109375
289787823201,98293,289787823201,,2.1109375953674316
289789474011,98294,289789474011,,2.112499952316284
289791697264,98295,289791697264,,2.114062547683716
289793395281,98296,289793395281,,2.1156249046325684
289795086623,98297,289795086623,,2.1171875
289796965600,98298,289796965600,,2.1187500953674316
289798966408,98299,289798966408,,2.120312452316284
289801013470,98300,289801013470,,2.121875047683716
289803840876,98301,289803840876,,2.1234374046325684
289805778742,98302,289805778742,,2.125
289808045149,98303,289808045149,,2.1265625953674316
289809895039,98304,289809895039,,2.128124952316284
289811543942,98305,289811543942,,2.129687547683716
289813693524,98306,289813693524,,2.1312499046325684
289817311287,98307,289817311287,,2.1328125
289820042849,98308,289820042849,,2.1343750953674316
289822014332,98309,289822014332,,2.135937452316284
289823677779,98310,289823677779,,2.137500047683716
289825548411,98311,289825548411,,2.1390624046325684
289827345372,98312,289827345372,,2.140625
289829192400,98313,289829192400,,2.1421875953674316
289831134797,98314,289831134797,,2.143749952316284
289833097935,98315,289833097935,,2.145312547683716
289835015059,98316,289835015059,,2.1468749046325684
289836913109,98317,289836913109,,2.1484375
289839293242,98318,289839293242,,2.1500000953674316
289841102362,98319,289841102362,,2.151562452316284
289843198061,98320,289843198061,,2.153125047683716
289845137835,98321,289845137835,,2.1546874046325684
289846989632,98322,289846989632,,2.15625
289850910426,98323,289850910426,,2.15625
289854141474,98324,289854141474,,2.15625
289856273175,98325,289856273175,,2.15625
289858981371,98326,289858981371,,2.15625
289862174750,98327,289862174750,,2.15625
289864317894,98328,289864317894,,2.15625
289866218806,98329,289866218806,,2.15625
289869253636,98330,289869253636,,2.15625
289872397662,98331,289872397662,,2.15625
289874674798,98332,289874674798,,2.15625
289876720667,98333,289876720667,,2.15625
289878482104,98334,289878482104,,2.15625
289880103112,98335,289880103112,,2.15625
289882141114,98336,289882141114,,2.15625
289884193659,98337,289884193659,,2.15625
289886171818,98338,289886171818,,2.15625
289888040305,98339,289888040305,,2.15625
289890041590,98340,289890041590,,2.15625
289892353058,98341,289892353058,,2.15625
289894238949,98342,289894238949,,2.15625
289896274090,98343,289896274090,,2.15625
289898260594,98344,289898260594,,2.15625
289900122405,98345,289900122405,,2.15625
289902039528,98346,289902039528,,2.15625
289903697730,98347,289903697730,,2.15625
289905575753,98348,289905575753,,2.15625
289907884121,98349,289907884121,,2.15625
289909693003,98350,289909693003,,2.15625
289911429883,98351,289911429883,,2.15625
289913356543,98352,289913356543,,2.15625
289916325093,98353,289916325093,,2.15625
289918522835,98354,289918522835,,2.15625
289920341731,98355,289920341731,,2.15625
289922075511,98356,289922075511,,2.15625
289923834324,98357,289923834324,,2.15625
289925616742,98358,289925616742,,2.15625
289928020478,98359,289928020478,,2.15625
289930518389,98360,289930518389,,2.15625
289932657958,98361,289932657958,,2.15625
289934698582,98362,289934698582,,2.15625
289937536002,98363,289937536002,,2.15625
289939386368,98364,289939386368,,2.15625
289941566229,98365,289941566229,,2.15625
289944087029,98366,289944087029,,2.15625
289947080374,98367,289947080374,,2.15625
289949613572,98368,289949613572,,2.15625
289952283621,98369,289952283621,,2.15625
289954102993,98370,289954102993,,2.15625
289956027747,98371,289956027747,,2.15625
289958667040,98372,289958667040,,2.15625
289961722136,98373,289961722136,,2.15625
289966269494,98374,289966269494,,2.15625
289968948842,98375,289968948842,,2.15625
289970759392,98376,289970759392,,2.15625
289973306180,98377,289973306180,,2.15625
289975200892,98378,289975200892,,2.15625
289976945162,98379,289976945162,,2.15625
289978619814,98380,289978619814,,2.15625
289980106354,98381,289980106354,,2.15625
289981762648,98382,289981762648,,2.15625
289984361649,98383,289984361649,,2.15625
289986147881,98384,289986147881,,2.15625
289987581015,98385,289987581015,,2.15625
289989728213,98386,289989728213,,2.15625
289991496563,98387,289991496563,,2.15625
289993496895,98388,289993496895,,2.15625
289995412589,98389,289995412589,,2.15625
289997360468,98390,289997360468,,2.15625
289999437809,98391,289999437809,,2.15625
290001493693,98392,290001493693,,2.15625
290003305913,98393,290003305913,,2.15625
290005523444,98394,290005523444,,2.15625
290007967473,98395,290007967473,,2.15625
290010694266,98396,290010694266,,2.15625
290012359858,98397,290012359858,,2.15625
290013888360,98398,290013888360,,2.15625
290015542269,98399,290015542269,,2.15625
290017417193,98400,290017417193,,2.15625
290019974471,98401,290019974471,,2.15625
290022578002,98402,290022578002,,2.15625
290026910544,98403,290026910544,,2.157421827316284
290030042649,98404,290030042649,,2.1585936546325684
290032858849,98405,290032858849,,2.1597657203674316
290035703660,98406,290035703660,,2.160937547683716
290039777995,98407,290039777995,,2.162109375
290046684027,98408,290046684027,,2.163281202316284
290049779416,98409,290049779416,,2.1644530296325684
290052502394,98410,290052502394,,2.1656250953674316
290054634333,98411,290054634333,,2.166796922683716
290056356431,98412,290056356431,,2.16796875
290059300662,98413,290059300662,,2.169140577316284
290061326027,98414,290061326027,,2.1703124046325684
290063026906,98415,290063026906,,2.1714844703674316
290065162898,98416,290065162898,,2.172656297683716
290067119837,98417,290067119837,,2.173828125
290069145918,98418,290069145918,,2.174999952316284
290071014405,98419,290071014405,,2.1761717796325684
290072627306,98420,290072627306,,2.1773438453674316
290074695111,98421,290074695111,,2.178515672683716
290076696635,98422,290076696635,,2.1796875
290078510523,98423,290078510523,,2.180859327316284
290080106259,98424,290080106259,,2.1820311546325684
290081628562,98425,290081628562,,2.1832032203674316
290083351136,98426,290083351136,,2.184375047683716
290085949660,98427,290085949660,,2.185546875
290087748528,98428,290087748528,,2.186718702316284
290089233876,98429,290089233876,,2.1878905296325684
290090680361,98430,290090680361,,2.1890625953674316
290093425274,98431,290093425274,,2.190234422683716
290096960307,98432,290096960307,,2.19140625
290098805190,98433,290098805190,,2.192578077316284
290100769759,98434,290100769759,,2.1937499046325684
290102505684,98435,290102505684,,2.1949219703674316
290104458333,98436,290104458333,,2.196093797683716
290106091261,98437,290106091261,,2.197265625
290108179331,98438,290108179331,,2.198437452316284
290109989882,98439,290109989882,,2.1996092796325684
290111989975,98440,290111989975,,2.2007813453674316
290113545418,98441,290113545418,,2.201953172683716
290115088702,98442,290115088702,,2.203125
290117682696,98443,290117682696,,2.2035155296325684
290119564772,98444,290119564772,,2.203906297683716
290121358395,98445,290121358395,,2.204296827316284
290122963429,98446,290122963429,,2.2046875953674316
290124442339,98447,290124442339,,2.205078125
290126372338,98448,290126372338,,2.2054686546325684
290128743649,98449,290128743649,,2.205859422683716
290131554366,98450,290131554366,,2.206249952316284
290133499146,98451,290133499146,,2.2066407203674316
290135445834,98452,290135445834,,2.20703125
290137411118,98453,290137411118,,2.2074217796325684
290139070273,98454,290139070273,,2.207812547683716
290140578986,98455,290140578986,,2.208203077316284
290142715931,98456,290142715931,,2.2085938453674316
290144803763,98457,290144803763,,2.208984375
290146669865,98458,290146669865,,2.2093749046325684
290148342371,98459,290148342371,,2.209765672683716
290150407792,98460,290150407792,,2.210156202316284
290152220965,98461,290152220965,,2.2105469703674316
290154039860,98462,290154039860,,2.2109375
290156727791,98463,290156727791,,2.2113280296325684
290158295155,98464,290158295155,,2.211718797683716
290160047055,98465,290160047055,,2.212109327316284
290161795140,98466,290161795140,,2.2125000953674316
290163402558,98467,290163402558,,2.212890625
290165014029,98468,290165014029,,2.2132811546325684
290166659117,98469,290166659117,,2.213671922683716
290169382334,98470,290169382334,,2.214062452316284
290171232224,98471,290171232224,,2.2144532203674316
290172803879,98472,290172803879,,2.21484375
290174196959,98473,290174196959,,2.2152342796325684
290176105977,98474,290176105977,,2.215625047683716
290178300858,98475,290178300858,,2.216015577316284
290179912568,98476,290179912568,,2.2164063453674316
290181439877,98477,290181439877,,2.216796875
290183391333,98478,290183391333,,2.2171874046325684
290185535193,98479,290185535193,,2.217578172683716
290187987566,98480,290187987566,,2.217968702316284
290189702034,98481,290189702034,,2.2183594703674316
290191523076,98482,290191523076,,2.21875
290194194556,98483,290194194556,,2.2183594703674316
290196124793,98484,290196124793,,2.217968702316284
290197697402,98485,290197697402,,2.217578172683716
290199268342,98486,290199268342,,2.2171874046325684
290201205969,98487,290201205969,,2.216796875
290203133584,98488,290203133584,,2.2164063453674316
290205544711,98489,290205544711,,2.216015577316284
290207063675,98490,290207063675,,2.215625047683716
290208868742,98491,290208868742,,2.2152342796325684
290211201668,98492,290211201668,,2.21484375
290212930680,98493,290212930680,,2.2144532203674316
290214591980,98494,290214591980,,2.214062452316284
290216588021,98495,290216588021,,2.213671922683716
290218585492,98496,290218585492,,2.2132811546325684
290220437050,98497,290220437050,,2.212890625
290222351075,98498,290222351075,,2.2125000953674316
290224309683,98499,290224309683,,2.212109327316284
290226759434,98500,290226759434,,2.211718797683716
290229077578,98501,290229077578,,2.2113280296325684
290230637312,98502,290230637312,,2.2109375
290232320548,98503,290232320548,,2.2105469703674316
290234250546,98504,290234250546,,2.210156202316284
290236251832,98505,290236251832,,2.209765672683716
290238062382,98506,290238062382,,2.2093749046325684
290239906788,98507,290239906788,,2.208984375
290242729187,98508,290242729187,,2.2085938453674316
290246516467,98509,290246516467,,2.208203077316284
290248133183,98510,290248133183,,2.207812547683716
290250245810,98511,290250245810,,2.2074217796325684
290253940344,98512,290253940344,,2.20703125
290255804778,98513,290255804778,,2.2066407203674316
290257755757,98514,290257755757,,2.206249952316284
290259725333,98515,290259725333,,2.205859422683716
290261601210,98516,290261601210,,2.2054686546325684
290263768435,98517,290263768435,,2.205078125
290266467572,98518,290266467572,,2.2046875953674316
290268713236,98519,290268713236,,2.204296827316284
290270679951,98520,290270679951,,2.203906297683716
290272470236,98521,290272470236,,2.2035155296325684
290274240017,98522,290274240017,,2.203125
290277748347,98523,290277748347,,2.2027344703674316
290279697180,98524,290279697180,,2.202343702316284
290281430960,98525,290281430960,,2.201953172683716
290283245564,98526,290283245564,,2.2015624046325684
290285345555,98527,290285345555,,2.201171875
290287147284,98528,290287147284,,2.2007813453674316
290288775921,98529,290288775921,,2.200390577316284
290290250302,98530,290290250302,,2.200000047683716
290291803122,98531,290291803122,,2.1996092796325684
290293660403,98532,290293660403,,2.19921875
290295535088,98533,290295535088,,2.1988282203674316
290297993422,98534,290297993422,,2.198437452316284
290299900294,98535,290299900294,,2.198046922683716
290301502944,98536,290301502944,,2.1976561546325684
290303280592,98537,290303280592,,2.197265625
290304809809,98538,290304809809,,2.1968750953674316
290306478978,98539,290306478978,,2.196484327316284
290309268952,98540,290309268952,,2.196093797683716
290311315775,98541,290311315775,,2.1957030296325684
290312949420,98542,290312949420,,2.1953125
290314544917,98543,290314544917,,2.1949219703674316
290316433192,98544,290316433192,,2.194531202316284
290318238736,98545,290318238736,,2.194140672683716
290320195199,98546,290320195199,,2.1937499046325684
290322811366,98547,290322811366,,2.193359375
290324957371,98548,290324957371,,2.1929688453674316
290327988863,98549,290327988863,,2.192578077316284
290330328942,98550,290330328942,,2.192187547683716
290332052470,98551,290332052470,,2.1917967796325684
290333953143,98552,290333953143,,2.19140625
290336555005,98553,290336555005,,2.1910157203674316
290339054585,98554,290339054585,,2.190624952316284
290340523959,98555,290340523959,,2.190234422683716
290342342854,98556,290342342854,,2.1898436546325684
290345730544,98557,290345730544,,2.189453125
290347437382,98558,290347437382,,2.1890625953674316
290348948241,98559,290348948241,,2.188671827316284
290350788832,98560,290350788832,,2.188281297683716
290354390622,98561,290354390622,,2.1878905296325684
290356110335,98562,290356110335,,2.1875
290358772278,98563,290358772278,,2.1871094703674316
290360779286,98564,290360779286,,2.186718702316284
290362423420,98565,290362423420,,2.186328172683716
290363907338,98566,290363907338,,2.1859374046325684
290365947962,98567,290365947962,,2.185546875
290368383170,98568,290368383170,,2.1851563453674316
290370198489,98569,290370198489,,2.184765577316284
290371721507,98570,290371721507,,2.184375047683716
290373533011,98571,290373533011,,2.1839842796325684
290375935317,98572,290375935317,,2.18359375
290378344536,98573,290378344536,,2.1832032203674316
290380425931,98574,290380425931,,2.182812452316284
290381869555,98575,290381869555,,2.182421922683716
290383611441,98576,290383611441,,2.1820311546325684
290385437251,98577,290385437251,,2.181640625
290387319804,98578,290387319804,,2.1812500953674316
290389186621,98579,290389186621,,2.180859327316284
290391067029,98580,290391067029,,2.180468797683716
290393214942,98581,290393214942,,2.1800780296325684
290395090819,98582,290395090819,,2.1796875
290396951676,98583,290396951676,,2.1792969703674316
290398926974,98584,290398926974,,2.178906202316284
290401149750,98585,290401149750,,2.178515672683716
290402998448,98586,290402998448,,2.1781249046325684
290404799223,98587,290404799223,,2.177734375
290406824112,98588,290406824112,,2.1773438453674316
290409256697,98589,290409256697,,2.176953077316284
290411348820,98590,290411348820,,2.176562547683716
290412821770,98591,290412821770,,2.1761717796325684
290414558173,98592,290414558173,,2.17578125
290417226792,98593,290417226792,,2.1753907203674316
290419862271,98594,290419862271,,2.174999952316284
290421311856,98595,290421311856,,2.174609422683716
290422714234,98596,290422714234,,2.1742186546325684
290424299002,98597,290424299002,,2.173828125
290426839352,98598,290426839352,,2.1734375953674316
290430423260,98599,290430423260,,2.173046827316284
290432207823,98600,290432207823,,2.172656297683716
290434565068,98601,290434565068,,2.1722655296325684
290436285019,98602,290436285019,,2.171875
290438376427,98603,290438376427,,2.173046827316284
290439846278,98604,290439846278,,2.1742186546325684
290441658497,98605,290441658497,,2.1753907203674316
290443749190,98606,290443749190,,2.176562547683716
290446089745,98607,290446089745,,2.177734375
290447670699,98608,290447670699,,2.178906202316284
290449207306,98609,290449207306,,2.1800780296325684
290451414824,98610,290451414824,,2.1812500953674316
290454485894,98611,290454485894,,2.182421922683716
290456329108,98612,290456329108,,2.18359375
290458363534,98613,290458363534,,2.184765577316284
290460509778,98614,290460509778,,2.1859374046325684
290463031531,98615,290463031531,,2.1871094703674316
290464697361,98616,290464697361,,2.188281297683716
290466801644,98617,290466801644,,2.189453125
290469677449,98618,290469677449,,2.190624952316284
290471407652,98619,290471407652,,2.1917967796325684
290473423243,98620,290473423243,,2.1929688453674316
290475484610,98621,290475484610,,2.194140672683716
290477932930,98622,290477932930,,2.1953125
290479490996,98623,290479490996,,2.196484327316284
290481222392,98624,290481222392,,2.1976561546325684
290483396531,98625,290483396531,,2.1988282203674316
290486009121,98626,290486009121,,2.200000047683716
290488709450,98627,290488709450,,2.201171875
290490430356,98628,290490430356,,2.202343702316284
290492130042,98629,290492130042,,2.2035155296325684
290493827582,98630,290493827582,,2.2046875953674316
290495426894,98631,290495426894,,2.205859422683716
290496910573,98632,290496910573,,2.20703125
290498730422,98633,290498730422,,2.208203077316284
290500863076,98634,290500863076,,2.2093749046325684
290503401280,98635,290503401280,,2.2105469703674316
290504967452,98636,290504967452,,2.211718797683716
290506418944,98637,290506418944,,2.212890625
290508920908,98638,290508920908,,2.214062452316284
290511710644,98639,290511710644,,2.2152342796325684
290513246537,98640,290513246537,,2.2164063453674316
290514765025,98641,290514765025,,2.217578172683716
290516415358,98642,290516415358,,2.21875
290519177676,98643,290519177676,,2.2203125953674316
290520888091,98644,290520888091,,2.221874952316284
290522422314,98645,290522422314,,2.223437547683716
290524044276,98646,290524044276,,2.2249999046325684
290526275158,98647,290526275158,,2.2265625
290528694153,98648,290528694153,,2.2281250953674316
290530458451,98649,290530458451,,2.229687452316284
290532050610,98650,290532050610,,2.231250047683716
290534613610,98651,290534613610,,2.2328124046325684
290536657811,98652,290536657811,,2.234375
290538252831,98653,290538252831,,2.2359375953674316
290539649964,98654,290539649964,,2.237499952316284
290541923285,98655,290541923285,,2.239062547683716
290543867350,98656,290543867350,,2.2406249046325684
290546474457,98657,290546474457,,2.2421875
290548058510,98658,290548058510,,2.2437500953674316
290550011874,98659,290550011874,,2.245312452316284
290552983046,98660,290552983046,,2.246875047683716
290555369139,98661,290555369139,,2.2484374046325684
290556918860,98662,290556918860,,2.25
290558867217,98663,290558867217,,2.2515625953674316
290563170195,98664,290563170195,,2.253124952316284
290564897299,98665,290564897299,,2.254687547683716
290567211390,98666,290567211390,,2.2562499046325684
290569280625,98667,290569280625,,2.2578125
